,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,gross
720,Color,Brenda Chapman,120.0,99.0,59.0,145.0,Aria Noelle Curzon,770.0,Adventure|Animation|Biography|Drama|Family|Fantasy|Musical,Martin Short,The Prince of Egypt ,91093,1195,Eden Riegel,2.0,ancient egypt|hebrew|nudity|pharaoh|title directed by female,http://www.imdb.com/title/tt0120794/?ref_=fn_tt_tt_1,353.0,English,USA,PG,70000000.0,1998.0,263.0,7.0,1.85,0,101217900.0
795,Color,Tom Shadyac,117.0,104.0,293.0,256.0,Susanna Thompson,780.0,Drama|Fantasy|Mystery|Romance|Thriller,Joe Morton,Dragonfly ,31788,2109,Matt Craven,0.0,death|doctor|grave|patient|venezuela,http://www.imdb.com/title/tt0259288/?ref_=fn_tt_tt_1,243.0,English,USA,PG-13,60000000.0,2002.0,265.0,6.1,2.35,0,30063805.0
4534,Color,Levan Gabriadze,270.0,83.0,6.0,142.0,Renee Olstead,707.0,Horror|Mystery|Thriller,Shelley Hennig,Unfriended ,44329,1565,Heather Sossaman,0.0,blender|computer screen|secret|skype|webcam,http://www.imdb.com/title/tt3713166/?ref_=fn_tt_tt_1,309.0,English,USA,R,1000000.0,2014.0,305.0,5.7,1.85,13000,31537320.0
3906,Color,Richard Linklater,548.0,165.0,0.0,127.0,Lorelei Linklater,230.0,Drama,Ellar Coltrane,Boyhood ,266020,673,Libby Villari,0.0,12 year time span|coming of age|domestic abuse|growing up|separated parents,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1,836.0,English,USA,R,4000000.0,2014.0,193.0,8.0,1.85,92000,25359200.0
4538,Color,Bradley Parker,270.0,86.0,18.0,300.0,Ingrid Bolsø Berdal,1000.0,Horror|Mystery|Sci-Fi|Thriller,Jesse McCartney,Chernobyl Diaries ,52642,2665,Jonathan Sadowski,0.0,abandoned building|chernobyl disaster|exploration|tour guide|van,http://www.imdb.com/title/tt1991245/?ref_=fn_tt_tt_1,271.0,English,USA,R,1000000.0,2012.0,466.0,5.0,1.85,24000,18112929.0
1739,Color,Ron Howard,302.0,122.0,2000.0,1000.0,Clint Howard,2000.0,Drama,Toby Jones,Frost/Nixon ,88682,6161,Oliver Platt,1.0,american president|political drama|scandal|u.s. president|washington post the newspaper,http://www.imdb.com/title/tt0870111/?ref_=fn_tt_tt_1,241.0,English,USA,R,35000000.0,2008.0,1000.0,7.7,2.35,0,18593156.0
1084,Color,Denis Villeneuve,454.0,153.0,777.0,1000.0,Jake Gyllenhaal,20000.0,Crime|Drama|Mystery|Thriller,Hugh Jackman,Prisoners ,383591,37321,Dylan Minnette,2.0,child abduction|detective|investigation|police|sex offender,http://www.imdb.com/title/tt1392214/?ref_=fn_tt_tt_1,620.0,English,USA,R,46000000.0,2013.0,15000.0,8.1,1.85,86000,60962878.0
708,Color,Tim Hill,156.0,95.0,25.0,439.0,Elizabeth Perkins,989.0,Adventure|Animation|Comedy|Family|Fantasy,Gary Cole,Hop ,24089,2558,Chelsea Handler,0.0,drummer|easter|easter bunny|piaggio vespa gtv 250|slacker,http://www.imdb.com/title/tt1411704/?ref_=fn_tt_tt_1,82.0,English,USA,PG,63000000.0,2011.0,664.0,5.5,1.85,0,108012170.0
3498,Color,Steve Miner,31.0,103.0,49.0,304.0,Richard E. Grant,687.0,Action|Fantasy|Horror|Thriller,Julian Sands,Warlock ,11668,1990,Lori Singer,0.0,17th century|book|death|warlock|witch hunter,http://www.imdb.com/title/tt0098622/?ref_=fn_tt_tt_1,79.0,English,USA,R,7000000.0,1989.0,554.0,6.2,1.85,0,9094451.0
2221,Color,John Schlesinger,31.0,101.0,154.0,497.0,Beverly D'Angelo,1000.0,Crime|Drama|Thriller,Joe Mantegna,Eye for an Eye ,9845,3174,Philip Baker Hall,1.0,justice|rape|self defense|support group|vigilante,http://www.imdb.com/title/tt0116260/?ref_=fn_tt_tt_1,77.0,English,USA,R,20000000.0,1996.0,816.0,6.1,1.85,613,53146000.0
4575,Color,David Gordon Green,88.0,108.0,234.0,463.0,Paul Schneider,11000.0,Drama|Romance,Zooey Deschanel,All the Real Girls ,9233,12385,Shea Whigham,0.0,best friend|lake|love|small town|womanizer,http://www.imdb.com/title/tt0299458/?ref_=fn_tt_tt_1,126.0,English,USA,R,2500000.0,2003.0,552.0,6.9,2.35,571,548712.0
2832,Color,Barry Levinson,62.0,121.0,272.0,227.0,J.T. Walsh,49000.0,Biography|Comedy|Drama|War,Robin Williams,"Good Morning, Vietnam ",98348,50141,Bruno Kirby,1.0,disc jockey|friendship|radio|vietnam|vietnamese,http://www.imdb.com/title/tt0093105/?ref_=fn_tt_tt_1,131.0,English,USA,R,13000000.0,1987.0,263.0,7.3,1.85,0,123922370.0
3185,Color,Eric Bross,46.0,85.0,49.0,401.0,Tamala Jones,719.0,Comedy|Family|Romance,Jerry Stiller,On the Line ,3662,2446,Dave Foley,2.0,based on short film|chicago illinois|el train|love|train,http://www.imdb.com/title/tt0279286/?ref_=fn_tt_tt_1,79.0,English,USA,PG,16000000.0,2001.0,405.0,4.1,1.85,0,4356743.0
4277,Color,David Ayer,118.0,116.0,453.0,2000.0,Christian Bale,24000.0,Action|Crime|Drama|Thriller,J.K. Simmons,Harsh Times ,54657,50313,Noel Gugliemi,2.0,blood splatter|friend|lapd|mexican|violence,http://www.imdb.com/title/tt0433387/?ref_=fn_tt_tt_1,222.0,English,USA,R,2000000.0,2005.0,23000.0,7.0,1.85,0,3335839.0
3355,Color,Quentin Tarantino,215.0,178.0,16000.0,857.0,Eric Stoltz,13000.0,Crime|Drama,Bruce Willis,Pulp Fiction ,1324680,16557,Phil LaMarr,1.0,black comedy|cunnilingus|neo noir|nonlinear timeline|postmodern,http://www.imdb.com/title/tt0110912/?ref_=fn_tt_tt_1,2195.0,English,USA,R,8000000.0,1994.0,902.0,8.9,2.35,45000,107930000.0
2029,Color,Bonnie Hunt,106.0,115.0,597.0,597.0,Jim Belushi,893.0,Comedy|Drama|Romance,Minnie Driver,Return to Me ,16469,3946,Bonnie Hunt,1.0,heart|italian restaurant|restaurant|transplant|waitress,http://www.imdb.com/title/tt0122459/?ref_=fn_tt_tt_1,275.0,English,USA,PG,24000000.0,2000.0,854.0,6.9,1.85,0,32662299.0
898,Color,Richard Lester,121.0,116.0,44.0,420.0,Ned Beatty,593.0,Action|Adventure|Romance|Sci-Fi,Margot Kidder,Superman II ,76331,2908,Jackie Cooper,4.0,alien invasion|based on comic book|flying superhero|phantom zone|revenge,http://www.imdb.com/title/tt0081573/?ref_=fn_tt_tt_1,269.0,English,USA,PG,54000000.0,1980.0,467.0,6.8,2.35,0,108200000.0
6,Color,Sam Raimi,392.0,156.0,0.0,4000.0,James Franco,24000.0,Action|Adventure|Romance,J.K. Simmons,Spider-Man 3 ,383056,46055,Kirsten Dunst,0.0,sandman|spider man|symbiote|venom|villain,http://www.imdb.com/title/tt0413300/?ref_=fn_tt_tt_1,1902.0,English,USA,PG-13,258000000.0,2007.0,11000.0,6.2,2.35,0,336530303.0
1387,Color,John Frankenheimer,126.0,124.0,287.0,475.0,James Frain,9000.0,Action|Adventure|Crime|Drama|Family|Fantasy|Romance|Thriller,Charlize Theron,Reindeer Games ,31113,10838,Clarence Williams III,0.0,casino|christmas|christmas season|girlfriend|release from prison,http://www.imdb.com/title/tt0184858/?ref_=fn_tt_tt_1,212.0,English,USA,R,34000000.0,2000.0,1000.0,5.7,2.35,852,23360779.0
2215,Color,Todd Strauss-Schulson,161.0,90.0,12.0,587.0,Thomas Lennon,786.0,Adventure|Comedy,Patton Oswalt,A Very Harold & Kumar 3D Christmas ,55008,2462,Paula Garcés,4.0,christmas|christmas tree|fire|new york city|stoner,http://www.imdb.com/title/tt1268799/?ref_=fn_tt_tt_1,93.0,English,USA,R,19000000.0,2011.0,651.0,6.3,2.35,21000,35033759.0
1406,Color,Seth Gordon,340.0,106.0,91.0,64.0,Lindsay Sloane,18000.0,Comedy|Crime,Kevin Spacey,Horrible Bosses ,353442,18669,Reginald Ballard,5.0,black comedy|boss|chemical company|dental assistant|murder,http://www.imdb.com/title/tt1499658/?ref_=fn_tt_tt_1,387.0,English,USA,R,35000000.0,2011.0,464.0,6.9,2.35,31000,117528646.0
669,Color,Mike Newell,141.0,117.0,179.0,403.0,Kirsten Dunst,8000.0,Drama,Julia Roberts,Mona Lisa Smile ,61490,12850,Marian Seldes,1.0,art|college|school|student|wellesley college,http://www.imdb.com/title/tt0304415/?ref_=fn_tt_tt_1,264.0,English,USA,PG-13,65000000.0,2003.0,4000.0,6.4,1.85,0,63695760.0
2142, Black and White,Katt Shea,85.0,104.0,52.0,484.0,Rachel Blanchard,711.0,Horror|Sci-Fi|Thriller,Jason London,The Rage: Carrie 2 ,13065,3162,Eddie Kaye Thomas,1.0,high school|party|prom|suicide|teenage girl,http://www.imdb.com/title/tt0144814/?ref_=fn_tt_tt_1,253.0,English,USA,R,21000000.0,1999.0,490.0,4.6,1.85,897,17757087.0
1417,Color,Mike Mitchell,127.0,100.0,31.0,591.0,Kelly Preston,947.0,Adventure|Comedy|Family|Sci-Fi,Michael Angarano,Sky High ,61321,2968,Nicholas Braun,3.0,coming of age|friend|high school|sidekick|superpower,http://www.imdb.com/title/tt0405325/?ref_=fn_tt_tt_1,217.0,English,USA,PG,35000000.0,2005.0,742.0,6.2,2.35,0,63939454.0
110,Color,Michael Apted,228.0,113.0,150.0,59.0,Shane Rangi,531.0,Adventure|Family|Fantasy,Bruce Spence,The Chronicles of Narnia: The Voyage of the Dawn Treader ,106446,764,Laura Brent,4.0,dragon|king|mouse|quest|warrior,http://www.imdb.com/title/tt0980970/?ref_=fn_tt_tt_1,227.0,English,USA,PG,155000000.0,2010.0,82.0,6.3,1.78,11000,104383624.0
1124,Color,Billy Bob Thornton,85.0,220.0,0.0,820.0,Henry Thomas,13000.0,Drama|Romance|Western,Matt Damon,All the Pretty Horses ,11388,15006,Sam Shepard,2.0,1940s|cowboy|mexico|railway station|texas,http://www.imdb.com/title/tt0149624/?ref_=fn_tt_tt_1,183.0,English,USA,PG-13,57000000.0,2000.0,861.0,5.8,2.35,652,15527125.0
200,Color,Shawn Levy,154.0,98.0,189.0,1000.0,Rami Malek,49000.0,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Secret of the Tomb ,67223,53587,Steve Coogan,7.0,museum|museum of natural history manhattan new york city|night watchman|star died before release|tablet,http://www.imdb.com/title/tt2692250/?ref_=fn_tt_tt_1,126.0,English,USA,PG,127000000.0,2014.0,3000.0,6.2,1.85,11000,113733726.0
791,Color,Scott Stewart,225.0,87.0,124.0,77.0,Alan Dale,865.0,Action|Fantasy|Horror|Sci-Fi|Thriller,Josh Wingate,Priest ,97089,1417,Jacob Hopkins,0.0,church|priest|sheriff|vampire|warrior,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1,233.0,English,USA,PG-13,60000000.0,2011.0,441.0,5.7,2.35,20000,29136626.0
187,Color,Bill Condon,322.0,115.0,386.0,12000.0,Kristen Stewart,21000.0,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: Breaking Dawn - Part 2 ,185394,59177,Taylor Lautner,3.0,battle|friend|super strength|vampire|vision,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1,329.0,English,USA,PG-13,120000000.0,2012.0,17000.0,5.5,2.35,65000,292298923.0
1829,Color,Barry Levinson,137.0,104.0,272.0,17000.0,Robin Wright,22000.0,Comedy|Drama,Robert De Niro,What Just Happened ,23767,71973,Kristen Stewart,1.0,actor|agent|beard|cannes|hollywood,http://www.imdb.com/title/tt0486674/?ref_=fn_tt_tt_1,111.0,English,USA,R,25000000.0,2008.0,18000.0,5.7,2.35,845,1089365.0
517,Color,Oliver Hirschbiegel,232.0,99.0,101.0,327.0,Veronica Cartwright,1000.0,Sci-Fi|Thriller,Roger Rees,The Invasion ,65037,2323,Jeremy Northam,2.0,alien|epidemic|psychiatrist|space shuttle|virus,http://www.imdb.com/title/tt0427392/?ref_=fn_tt_tt_1,273.0,English,USA,PG-13,80000000.0,2007.0,422.0,5.9,1.85,0,15071514.0
3127,Color,Harry Elfont,76.0,100.0,4.0,678.0,Lauren Ambrose,982.0,Comedy|Romance,Ethan Embry,Can't Hardly Wait ,37885,4259,Charlie Korsmo,4.0,graduation|high school|letter|nerd|party,http://www.imdb.com/title/tt0127723/?ref_=fn_tt_tt_1,247.0,English,USA,PG-13,10000000.0,1998.0,945.0,6.5,1.85,0,25339117.0
2365,Color,Tyler Perry,36.0,113.0,0.0,256.0,Mary J. Blige,607.0,Comedy|Drama,Eric Mendenhall,I Can Do Bad All by Myself ,8346,1465,Hope Olaide Wilson,6.0,aunt|immigrant|looting|love|nightclub singer,http://www.imdb.com/title/tt1385912/?ref_=fn_tt_tt_1,59.0,English,USA,PG-13,13000000.0,2009.0,269.0,4.1,1.85,1000,51697449.0
2532,Color,Steven Shainberg,105.0,122.0,30.0,260.0,Ty Burrell,21000.0,Biography|Drama|Romance,Robert Downey Jr.,Fur: An Imaginary Portrait of Diane Arbus ,13239,25173,Matt Servitto,2.0,character name in title|diane arbus|male full frontal nudity|photographer|pubic hair,http://www.imdb.com/title/tt0422295/?ref_=fn_tt_tt_1,97.0,English,USA,R,16800000.0,2006.0,3000.0,6.5,1.85,0,220914.0
1067,Color,Jonathan Frakes,143.0,111.0,906.0,906.0,Alfre Woodard,1000.0,Action|Adventure|Drama|Sci-Fi|Thriller,LeVar Burton,Star Trek: First Contact ,97838,6315,Jonathan Frakes,2.0,21st century|borg|borg sphere|captain|sphere,http://www.imdb.com/title/tt0117731/?ref_=fn_tt_tt_1,286.0,English,USA,PG-13,45000000.0,1996.0,1000.0,7.6,2.35,3000,92001027.0
4296,Color,David Duchovny,46.0,96.0,0.0,902.0,Mark Margolis,49000.0,Comedy|Drama,Robin Williams,House of D ,7479,51441,Frank Langella,2.0,artist|butchery|catholic|catholic school|friend,http://www.imdb.com/title/tt0372334/?ref_=fn_tt_tt_1,86.0,English,USA,PG-13,6000000.0,2004.0,1000.0,7.0,1.85,857,371081.0
650,Color,Nancy Meyers,149.0,127.0,278.0,912.0,Lisa Edelstein,2000.0,Comedy|Fantasy|Romance,Judy Greer,What Women Want ,158864,5838,Loretta Devine,1.0,advertising|battle of the sexes|ex husband ex wife relationship|pantyhose|telepathy,http://www.imdb.com/title/tt0207201/?ref_=fn_tt_tt_1,395.0,English,USA,PG-13,70000000.0,2000.0,955.0,6.4,1.37,0,182805123.0
3473,Color,Jay Russell,79.0,95.0,13.0,430.0,Frankie Muniz,1000.0,Drama|Family|Sport,Clint Howard,My Dog Skip ,16651,2515,Cody Linley,0.0,1940s|dog|mississippi|puppy|veteran,http://www.imdb.com/title/tt0156812/?ref_=fn_tt_tt_1,149.0,English,USA,PG,5000000.0,2000.0,934.0,7.0,1.37,0,34099640.0
917,Color,Terrence Malick,156.0,215.0,0.0,463.0,Miranda Otto,648.0,Drama|War,Nick Stahl,The Thin Red Line ,138941,1937,Dash Mihok,0.0,battle|hill|jungle|multiple perspectives|tropical island,http://www.imdb.com/title/tt0120863/?ref_=fn_tt_tt_1,1448.0,English,USA,R,52000000.0,1998.0,568.0,7.6,2.35,0,36385763.0
2816,Color,Kenneth Lonergan,116.0,186.0,50.0,338.0,Kieran Culkin,13000.0,Drama,Matt Damon,Margaret ,12053,14638,John Gallagher Jr.,1.0,accident|bus|loss of virginity|new york city|virginity,http://www.imdb.com/title/tt0466893/?ref_=fn_tt_tt_1,119.0,English,USA,R,14000000.0,2011.0,1000.0,6.5,1.85,0,46495.0
4092,Color,Nicole Holofcener,133.0,90.0,132.0,547.0,Thomas Ian Nicholas,1000.0,Comedy|Drama,Oliver Platt,Please Give ,9808,3692,Ann Morgan Guilbert,0.0,apartment|first date|neighbor|new york|new york city,http://www.imdb.com/title/tt0878835/?ref_=fn_tt_tt_1,53.0,English,USA,R,,2010.0,864.0,6.6,2.35,0,4033268.0
3945,Color,Barry Levinson,34.0,103.0,272.0,70.0,Brían F. O'Byrne,736.0,Comedy,Anna Friel,An Everlasting Piece ,1398,1403,Pauline McLynn,4.0,alopecia|belfast northern ireland|ireland|irish republican army|scalper,http://www.imdb.com/title/tt0218182/?ref_=fn_tt_tt_1,26.0,English,USA,R,14000000.0,2000.0,450.0,6.3,1.85,132,75078.0
2018,Color,Leonard Nimoy,106.0,119.0,12000.0,643.0,Nichelle Nichols,12000.0,Adventure|Comedy|Sci-Fi,Leonard Nimoy,Star Trek IV: The Voyage Home ,61621,15449,Walter Koenig,5.0,alien probe|humpback whales|probe|time travel|whale,http://www.imdb.com/title/tt0092007/?ref_=fn_tt_tt_1,219.0,English,USA,PG,25000000.0,1986.0,664.0,7.3,2.35,0,109713132.0
2318,Color,Marc Abraham,99.0,119.0,18.0,9.0,Bill Lake,20.0,Biography|Drama,Dylan Authors,Flash of Genius ,14301,64,Victoria Learn,0.0,flash of genius|genius|intellectual property|professor|university,http://www.imdb.com/title/tt1054588/?ref_=fn_tt_tt_1,45.0,English,USA,PG-13,20000000.0,2008.0,18.0,7.0,2.35,0,4234040.0
1941,Color,John Wells,322.0,121.0,53.0,8000.0,Meryl Streep,19000.0,Drama,Benedict Cumberbatch,August: Osage County ,67797,39690,Julia Roberts,3.0,based on play|incestuous relationship|pedophilia|secret|teenage daughter,http://www.imdb.com/title/tt1322269/?ref_=fn_tt_tt_1,285.0,English,USA,R,25000000.0,2013.0,11000.0,7.3,2.35,30000,37738400.0
36,Color,Michael Bay,366.0,150.0,0.0,464.0,Kevin Dunn,894.0,Action|Adventure|Sci-Fi,Glenn Morshower,Transformers: Revenge of the Fallen ,323207,3218,Ramon Rodriguez,0.0,autobot|decepticon|machine|sun|symbol,http://www.imdb.com/title/tt1055369/?ref_=fn_tt_tt_1,1439.0,English,USA,PG-13,200000000.0,2009.0,581.0,6.0,2.35,0,402076689.0
1697,Color,Paul McGuigan,98.0,114.0,118.0,40.0,Christopher Cousins,489.0,Drama|Mystery|Romance|Thriller,Jessica Paré,Wicker Park ,44979,679,Mark Camacho,0.0,flashback|flashback within a flashback|multiple perspectives|obsession|split screen,http://www.imdb.com/title/tt0324554/?ref_=fn_tt_tt_1,298.0,English,USA,PG-13,30000000.0,2004.0,93.0,7.0,2.35,0,12831121.0
858, Black and White,Quentin Tarantino,304.0,137.0,16000.0,348.0,Michael Parks,890.0,Action|Crime|Drama|Thriller,Vivica A. Fox,Kill Bill: Vol. 2 ,512749,1959,Michael Bowen,0.0,assassin|assassination|bride|death|vengeance,http://www.imdb.com/title/tt0378194/?ref_=fn_tt_tt_1,935.0,English,USA,R,30000000.0,2004.0,387.0,8.0,2.35,0,66207920.0
1034,Color,James Wong,98.0,85.0,70.0,848.0,Jet Li,26000.0,Action|Sci-Fi|Thriller,Jason Statham,The One ,77684,32831,Delroy Lindo,1.0,fight|multiverse|police|police officer|prison,http://www.imdb.com/title/tt0267804/?ref_=fn_tt_tt_1,294.0,English,USA,PG-13,49000000.0,2001.0,5000.0,5.9,2.35,0,43905746.0
3031,Color,Jonathan Lynn,54.0,120.0,36.0,633.0,Bruce McGill,886.0,Comedy|Crime,Fred Gwynne,My Cousin Vinny ,82743,3280,Lane Smith,1.0,alabama|jail|judicial system|lawyer|trial,http://www.imdb.com/title/tt0104952/?ref_=fn_tt_tt_1,201.0,English,USA,R,11000000.0,1992.0,655.0,7.5,1.85,7000,52929168.0
1586,Color,Dennis Dugan,112.0,93.0,221.0,781.0,Adam Sandler,12000.0,Comedy|Drama,Steve Buscemi,Big Daddy ,161858,26760,Joey Lauren Adams,0.0,homosexual|law|law school|responsibility|vomiting,http://www.imdb.com/title/tt0142342/?ref_=fn_tt_tt_1,289.0,English,USA,PG-13,34200000.0,1999.0,11000.0,6.4,1.85,0,163479795.0
2621,Color,Jeff Tremaine,157.0,102.0,79.0,27.0,Georgina Cates,925.0,Comedy,Jackson Nicoll,Bad Grandpa ,77724,1018,Grasie Mercedes,0.0,child beauty pageant|grandson|hidden camera|jackass|road trip,http://www.imdb.com/title/tt3063516/?ref_=fn_tt_tt_1,162.0,English,USA,R,15000000.0,2013.0,38.0,6.6,1.85,26000,101978840.0
1213, Black and White,Frank Miller,374.0,147.0,436.0,175.0,Powers Boothe,3000.0,Crime|Thriller,Rosario Dawson,Sin City ,656640,3924,Jason Douglas,1.0,anthology|corruption|hearing characters thoughts|neo noir|night,http://www.imdb.com/title/tt0401792/?ref_=fn_tt_tt_1,1732.0,English,USA,R,40000000.0,2005.0,472.0,8.1,1.85,13000,74098862.0
1222,Color,Nick Cassavetes,191.0,109.0,415.0,119.0,Kate Upton,982.0,Comedy|Romance,Don Johnson,The Other Woman ,104481,2357,David Thornton,2.0,beach house|blonde bombshell|cheating husband|revenge|wife meets mistress,http://www.imdb.com/title/tt2203939/?ref_=fn_tt_tt_1,189.0,English,USA,PG-13,40000000.0,2014.0,971.0,6.0,2.35,16000,83906114.0
4303,Color,Roland Emmerich,74.0,129.0,776.0,256.0,Caleb Landry Jones,25000.0,Drama,Jeremy Irvine,Stonewall ,1758,26176,Matt Craven,0.0,box office flop|critically bashed|gay rights|new york city|stonewall riots,http://www.imdb.com/title/tt3018070/?ref_=fn_tt_tt_1,30.0,English,USA,R,13500000.0,2015.0,463.0,4.5,2.35,0,186354.0
358,Color,Carlos Saldanha,188.0,94.0,107.0,117.0,Maile Flanagan,835.0,Action|Adventure|Animation|Comedy|Family,Denis Leary,Ice Age: Dawn of the Dinosaurs ,166791,1258,Kelly Keaton,0.0,egg|lost world|rescue|squirrel|weasel,http://www.imdb.com/title/tt1080016/?ref_=fn_tt_tt_1,132.0,English,USA,PG,90000000.0,2009.0,256.0,7.0,1.85,0,196573705.0
2945, Black and White,Julie Taymor,128.0,123.0,278.0,898.0,Roger Rees,4000.0,Biography|Drama|Romance,Salma Hayek,Frida ,61651,7072,Valeria Golino,0.0,art|bisexual|marriage|pain|revolutionary,http://www.imdb.com/title/tt0120679/?ref_=fn_tt_tt_1,271.0,English,USA,R,12000000.0,2002.0,1000.0,7.4,1.85,0,25776062.0
2071,Color,Paul Haggis,232.0,121.0,549.0,883.0,Charlize Theron,11000.0,Crime|Drama|Mystery|Thriller,James Franco,In the Valley of Elah ,60115,24248,Barry Corbin,2.0,detective|iraq|military|murder investigation|police,http://www.imdb.com/title/tt0478134/?ref_=fn_tt_tt_1,224.0,English,USA,R,,2007.0,9000.0,7.2,2.35,0,6777589.0
156,Color,Peter Ramsey,256.0,97.0,52.0,161.0,Kamil McFadden,20000.0,Adventure|Animation|Family|Fantasy,Hugh Jackman,Rise of the Guardians ,123553,20645,Khamani Griffin,0.0,belief|box office hit|children|new york city|tooth,http://www.imdb.com/title/tt1446192/?ref_=fn_tt_tt_1,174.0,English,USA,PG,145000000.0,2012.0,315.0,7.3,1.85,25000,103400692.0
1964,Color,Ringo Lam,50.0,101.0,17.0,218.0,Zach Grenier,900.0,Action|Crime|Mystery|Romance|Thriller,Natasha Henstridge,Maximum Risk ,15814,1634,Paul Ben-Victor,1.0,fbi|fbi agent|mafia|russian mafia|twin,http://www.imdb.com/title/tt0117011/?ref_=fn_tt_tt_1,68.0,English,USA,R,25000000.0,1996.0,246.0,5.4,2.35,503,14095303.0
635,Color,Seth MacFarlane,280.0,125.0,3000.0,3000.0,Morgan Freeman,14000.0,Comedy,Liam Neeson,Ted 2 ,117739,30010,Seth MacFarlane,0.0,baby|f word|fight|lawyer|marriage,http://www.imdb.com/title/tt2637276/?ref_=fn_tt_tt_1,229.0,English,USA,R,68000000.0,2015.0,11000.0,6.4,2.35,30000,81257500.0
1922,Color,Victor Salva,167.0,104.0,108.0,177.0,Jonathan Breck,296.0,Horror,Nicki Aycox,Jeepers Creepers II ,45102,1340,Billy Aaron Brown,0.0,cheerleader|farmer|fear|high school basketball|nightmare,http://www.imdb.com/title/tt0301470/?ref_=fn_tt_tt_1,316.0,English,USA,R,17000000.0,2003.0,270.0,5.6,2.35,0,35143332.0
3554,Color,John R. Leonetti,271.0,99.0,40.0,300.0,Annabelle Wallis,1000.0,Horror|Mystery,Alfre Woodard,Annabelle ,81699,2323,Gabriel Bateman,0.0,horror movie prequel|murder|paranormal activity|self sacrifice|suicide,http://www.imdb.com/title/tt3322940/?ref_=fn_tt_tt_1,291.0,English,USA,R,6500000.0,2014.0,421.0,5.4,2.35,45000,84263837.0
2922,Color,Tim Story,91.0,102.0,167.0,436.0,Jason George,656.0,Comedy|Drama,Sean Patrick Thomas,Barbershop ,22147,2754,Cedric the Entertainer,0.0,barber|barbershop|blaxploitation|loan shark|theft,http://www.imdb.com/title/tt0303714/?ref_=fn_tt_tt_1,156.0,English,USA,PG-13,12000000.0,2002.0,528.0,6.3,1.85,770,75074950.0
2685,Color,Mike Nawrocki,37.0,85.0,12.0,23.0,Cam Clarke,354.0,Adventure|Animation|Comedy|Family,Yuri Lowenthal,The Pirates Who Don't Do Anything: A VeggieTales Movie ,2037,568,Phil Vischer,0.0,17th century|king|pirate|vegetable|waiter,http://www.imdb.com/title/tt0475998/?ref_=fn_tt_tt_1,22.0,English,USA,G,15000000.0,2008.0,173.0,5.7,1.85,175,12701880.0
